neighbourhood_group,neighbourhood,room_type,price,minimum_nights,number_of_reviews,availability_365
3,128,1,182,3,16,301
3,138,2,200,1,0,34
3,104,1,225,4,9,364
3,87,1,118,3,21,10
4,78,1,148,1,24,77
2,53,1,160,2,3,167
2,176,2,50,1,6,83
3,202,1,225,2,3,88
2,215,2,93,2,7,146
3,116,1,160,1,22,23
3,120,2,69,3,27,261
2,14,1,90,5,9,8
2,215,2,40,1,14,26
2,29,2,99,3,3,332
3,95,2,140,3,1,120
2,29,2,50,1,0,329
2,152,1,200,5,1,31
4,72,1,275,3,0,89
3,36,1,180,5,11,171
2,183,1,195,2,4,345
2,82,2,30,3,23,211
1,132,2,55,2,0,364
2,29,1,120,3,4,157
2,52,2,100,2,18,61
2,215,2,130,1,13,188
3,207,2,75,3,21,138
3,202,1,155,2,22,7
2,14,2,75,4,5,132
2,215,1,259,1,9,202
2,14,1,130,3,8,110
4,184,1,100,2,4,178
3,207,2,140,3,27,348
3,95,1,140,1,4,8
2,61,2,89,3,0,365
2,215,2,95,3,1,67
2,160,2,65,2,2,81
3,62,2,52,2,10,5
3,95,2,65,1,3,364
2,14,2,75,2,33,201
3,74,1,203,2,7,328
2,92,1,250,3,0,114
4,106,2,159,1,0,179
2,215,2,99,3,2,179
2,215,2,110,3,18,234
2,14,1,150,2,17,23
1,135,2,65,3,2,356
3,128,1,190,3,1,165
3,202,2,175,1,9,365
2,215,1,150,2,24,296
4,5,2,96,2,18,364
3,65,1,235,3,1,326
2,14,1,100,4,33,23
3,131,1,125,2,21,363
3,207,2,20,1,21,291
2,14,2,51,3,4,188
3,96,1,177,2,1,125
2,29,1,95,3,14,5
3,128,1,130,4,33,354
2,86,2,74,1,1,72
3,96,2,150,1,0,362
2,129,2,79,1,6,180
4,60,2,33,1,17,208
1,148,2,200,3,0,83
3,128,1,200,3,3,85
4,78,1,96,1,12,159
3,120,2,167,5,32,341
3,65,1,110,3,6,34
3,203,1,220,2,3,36
3,96,2,160,2,30,162
2,14,2,50,2,15,4
2,52,2,60,1,6,327
4,99,2,125,3,0,363
3,210,2,90,1,4,330
4,78,2,79,2,14,320
4,5,2,36,2,3,4
3,36,2,108,1,11,175
3,87,1,250,4,0,4
2,75,1,171,2,34,243
3,7,2,100,1,0,360
3,96,2,110,1,7,45
4,51,3,30,2,6,365
3,202,2,94,4,2,77
2,52,2,50,3,1,18
4,167,2,50,1,2,35
3,62,3,45,1,14,83
3,192,2,115,1,27,94
2,77,2,85,1,2,189
2,215,1,100,3,0,6
3,62,2,165,1,4,179
2,14,1,149,2,24,194
3,192,2,100,1,0,336
4,184,1,150,1,4,162
4,5,1,180,1,12,82
2,14,2,206,1,1,365
3,96,1,199,3,25,30
3,95,2,85,1,0,83
3,35,1,175,2,9,50
3,35,2,100,1,1,324
3,207,2,45,5,20,244
2,52,2,35,1,0,56
3,62,1,125,3,0,25
2,32,2,130,2,2,179
2,29,1,82,3,3,26
3,207,2,50,2,1,26
2,42,1,150,3,1,255
3,210,2,100,3,35,112
2,191,2,75,2,8,90
1,206,2,47,2,13,347
3,120,2,150,2,32,76
3,95,1,119,1,29,103
2,14,2,58,1,16,8
2,29,2,100,1,0,341
4,118,2,63,2,26,249
2,217,2,85,1,18,168
2,29,2,51,1,11,166
2,29,2,80,1,0,17
4,80,1,238,3,2,188
2,191,1,180,2,19,15
4,190,1,65,2,15,27
2,14,1,120,2,34,23
3,95,2,69,4,18,280
2,159,1,125,1,9,65
3,65,2,150,3,1,209
3,96,2,90,2,28,358
5,208,1,99,2,3,364
2,29,1,90,3,1,329
3,202,1,210,1,1,331
2,14,1,170,1,27,137
3,179,2,100,3,3,363
3,203,2,129,1,30,49
3,202,1,265,2,6,364
3,203,1,200,2,33,250
3,95,2,75,2,0,49
2,14,2,65,2,32,37
4,221,2,45,2,30,242
3,36,2,85,2,25,24
2,31,1,240,1,2,154
4,51,2,55,2,33,280
2,160,1,165,2,19,102
3,74,1,255,1,0,9
2,183,1,189,1,5,270
3,202,3,150,3,2,142
2,14,2,89,1,3,48
4,106,2,65,1,8,155
3,203,1,148,2,5,2
2,61,2,110,3,0,320
2,215,1,250,2,23,311
2,160,2,40,2,12,79
2,215,2,200,5,23,42
4,69,3,19,1,15,236
2,32,2,59,1,20,132
3,202,1,130,5,0,188
3,207,1,80,3,0,12
4,85,1,150,2,2,45
2,215,2,99,3,13,221
2,53,1,179,4,10,17
3,62,2,85,4,25,90
2,191,2,50,1,22,169
3,207,2,35,1,34,4
4,165,1,249,2,15,360
3,62,1,130,2,6,2
2,29,2,85,1,29,82
2,14,2,73,3,5,359
2,82,2,90,3,12,63
2,152,1,165,2,23,7
2,29,2,70,2,10,18
2,215,2,49,5,1,33
3,128,1,99,1,2,264
4,80,1,150,1,0,364
2,152,1,120,1,5,8
2,14,1,265,4,16,144
2,183,2,93,2,34,34
2,215,2,140,5,1,185
2,29,2,60,1,12,27
2,191,2,60,2,0,41
2,75,2,36,1,18,154
4,190,2,90,1,36,346
2,75,2,70,1,7,176
2,75,1,110,4,18,46
2,14,2,55,6,7,179
4,78,2,60,2,17,314
4,184,2,50,1,5,364
2,14,3,35,1,11,89
3,95,1,125,4,9,245
2,52,2,55,3,27,48
4,151,1,100,1,0,189
3,203,1,210,3,25,347
2,14,2,109,1,16,179
2,32,1,180,3,17,106
2,61,2,59,2,16,13
3,95,2,57,1,3,249
3,65,1,190,3,10,61
3,128,1,260,2,20,242
3,203,2,163,1,30,188
3,35,1,139,3,4,58
2,29,2,65,5,13,310
3,179,1,175,5,20,36
1,66,3,45,1,1,318
2,215,1,130,2,25,261
3,207,1,85,1,0,1
2,29,2,65,1,32,188
3,120,2,75,5,1,157
4,55,1,95,3,8,3
3,62,2,66,2,23,5
2,14,2,50,2,6,125
3,62,3,45,1,19,90
3,192,1,151,2,18,72
3,62,2,52,1,33,4
2,14,2,60,2,1,189
4,5,1,98,3,32,131
3,95,2,98,1,2,1
2,14,2,77,2,0,153
2,26,1,150,2,0,74
2,61,2,65,1,4,125
2,215,1,169,4,12,60
2,14,2,37,1,29,10
2,215,2,75,1,15,325
4,5,1,70,2,13,159
2,14,2,65,2,0,19
4,167,3,35,1,0,72
2,52,1,170,3,1,354
2,14,2,45,1,3,188
3,95,2,99,2,30,24
3,203,1,199,1,4,320
1,214,1,75,2,2,360
3,128,2,75,5,0,72
2,52,1,85,2,2,6
3,198,1,150,3,8,66
1,112,2,80,3,24,72
3,202,2,46,3,23,12
2,81,1,225,3,4,78
2,75,1,90,3,24,29
2,29,1,119,2,0,5
4,78,1,122,3,32,84
3,131,1,125,3,16,25
3,192,1,200,2,3,85
2,160,2,50,4,6,6
3,131,1,125,6,5,1
1,103,2,40,1,11,121
2,215,1,200,4,0,315
3,207,2,175,1,0,63
3,74,1,179,3,8,102
3,96,2,125,4,0,31
3,113,1,214,2,1,185
2,53,1,160,2,2,162
3,65,2,250,3,0,365
2,14,2,75,2,1,125
1,135,2,60,1,1,90
2,52,1,90,2,31,45
2,215,1,95,3,7,363
3,128,2,100,1,0,352
2,52,1,130,4,7,28
4,23,1,249,4,6,353
3,96,1,150,4,15,5
2,21,2,57,1,1,365
1,193,1,100,3,1,336
4,105,2,60,2,2,326
3,202,2,90,3,1,8
3,202,1,166,1,15,188
4,105,2,49,2,6,89
4,167,1,115,3,15,10
3,74,2,262,2,6,328
2,52,2,72,4,3,16
3,128,2,120,2,1,7
1,112,2,65,1,2,364
2,29,1,99,1,32,77
2,215,2,55,1,14,295
3,104,1,87,4,1,13
2,92,1,99,2,26,145
2,14,2,57,1,13,16
3,128,2,150,1,8,50
3,179,2,100,1,0,353
2,59,2,43,1,30,6
3,95,1,100,2,1,1
2,215,1,170,1,1,77
3,96,1,145,2,1,35
2,52,1,225,1,16,1
2,215,2,78,2,3,73
4,78,2,35,1,0,7
1,1,1,142,2,31,312
4,167,2,69,1,6,179
2,191,2,150,1,1,365
1,148,3,33,2,8,6
2,160,2,55,2,8,22
4,55,1,95,3,6,15
3,202,1,150,1,6,7
3,210,1,200,2,28,66
2,152,1,120,3,9,2
2,183,1,150,2,3,34
2,64,2,45,1,6,333
2,29,2,50,1,0,12
2,42,2,60,3,9,6
4,184,3,120,1,16,14
2,29,2,35,2,34,112
2,18,2,39,2,13,236
3,131,3,34,5,0,14
2,109,2,40,1,19,28
2,215,2,100,1,1,1
2,29,2,65,2,6,156
3,96,3,65,2,13,5
2,86,2,119,1,19,355
2,44,1,190,2,15,162
3,95,2,185,2,14,155
2,205,2,69,5,5,166
2,8,2,49,1,26,174
2,14,2,128,2,3,12
3,62,2,73,5,4,242
2,215,2,85,5,2,25
3,179,1,250,2,2,130
4,126,1,100,4,28,89
3,62,1,200,4,0,121
2,14,2,110,1,5,86
2,14,1,150,3,11,2
3,95,2,110,2,9,280
3,203,2,99,3,14,365
2,215,1,180,3,22,98
4,5,2,99,3,1,328
4,118,2,70,3,1,342
2,14,3,35,1,2,49
4,85,1,150,2,3,146
2,46,1,175,2,30,73
4,5,2,110,1,0,310
4,80,2,45,5,3,355
2,64,1,80,1,0,297
3,202,1,185,5,18,31
2,14,1,100,1,13,13
3,95,1,149,1,15,35
2,29,2,35,2,5,311
2,92,1,220,2,0,12
3,203,1,224,2,2,16
3,202,1,199,5,9,164
3,95,2,50,3,4,9
3,96,1,225,4,2,44
2,14,1,130,2,5,64
3,95,3,70,1,0,365
4,5,1,125,2,4,14
3,96,2,107,1,25,169
3,203,1,119,2,12,5
2,29,1,160,3,2,23
2,14,1,160,3,22,110
3,36,2,106,2,9,117
3,74,1,230,2,6,285
2,215,2,51,1,12,352
2,215,2,75,2,5,365
1,134,1,150,1,26,175
2,14,2,50,5,22,1
3,62,2,69,2,34,10
3,202,1,199,1,20,49
3,35,2,89,1,5,296
4,78,2,50,1,6,74
4,4,2,54,3,0,363
3,145,1,250,2,22,89
2,215,2,89,1,1,44
2,14,3,90,3,0,38
2,27,2,59,1,2,53
2,52,2,85,1,15,81
2,215,2,100,2,1,44
4,167,2,56,5,14,35
4,60,1,225,2,5,337
3,202,2,80,5,18,118
4,164,2,45,1,4,97
2,53,1,80,5,22,60
4,78,2,49,1,2,168
2,42,1,150,3,14,84
4,161,1,125,1,30,158
3,65,1,149,3,25,1
2,75,2,69,2,3,2
5,2,1,75,1,20,6
2,52,2,150,2,16,66
2,191,2,150,2,6,365
3,146,1,189,4,0,317
3,202,1,210,1,0,135
2,86,2,55,1,0,20
2,92,1,169,1,22,39
2,152,1,249,5,18,54
2,159,1,82,6,5,42
3,202,1,250,1,7,188
2,14,2,25,1,7,8
2,92,2,99,1,5,365
3,120,1,190,3,9,188
4,221,1,110,2,27,137
3,128,1,145,1,1,277
3,95,2,50,2,11,64
4,78,2,55,1,34,78
2,29,1,80,5,1,5
4,118,2,55,1,11,281
2,215,1,250,2,7,2
2,215,2,90,2,3,6
3,179,2,80,5,32,336
2,26,2,75,1,23,166
2,160,1,85,3,12,263
4,5,2,149,1,10,365
3,96,2,90,4,26,278
2,61,2,28,1,13,49
1,155,1,75,2,2,160
3,35,2,85,2,22,58
3,74,1,229,2,2,351
4,118,2,76,1,14,225
2,14,2,150,1,0,177
2,14,2,120,2,30,13
2,29,1,60,2,3,153
4,5,2,99,1,6,323
2,191,2,66,1,24,324
2,14,1,80,3,3,105
3,65,2,99,6,5,11
2,14,1,99,3,35,39
2,75,1,140,3,26,161
1,148,2,60,1,9,310
2,8,2,99,3,1,362
3,96,2,65,3,15,31
2,61,2,69,3,0,365
3,62,1,165,1,16,56
3,95,2,60,2,13,33
2,77,1,125,3,0,42
3,128,2,100,1,0,299
3,96,1,250,1,5,311
2,52,3,29,2,4,1
2,14,2,46,1,18,16
3,65,1,145,1,3,84
2,215,2,70,5,3,66
1,39,2,75,3,19,109
3,62,1,199,2,30,30
2,29,1,75,6,9,53
3,87,1,130,3,26,23
4,5,2,120,2,6,16
3,202,1,150,3,11,49
2,61,2,45,1,8,334
2,14,2,85,5,1,35
2,42,2,239,1,16,363
2,14,1,200,3,4,250
2,215,2,60,2,3,1
2,92,1,129,3,16,71
3,207,2,55,1,2,341
2,21,2,50,2,0,365
2,215,1,96,3,22,58
3,113,2,135,2,35,267
2,14,1,275,2,0,365
2,81,2,90,1,2,364
2,29,2,65,3,33,189
3,65,1,140,2,19,18
3,138,1,200,4,7,166
4,106,2,33,1,7,139
2,81,1,180,2,5,18
2,14,2,90,1,32,36
3,65,1,260,2,2,28
4,55,2,60,1,3,40
2,183,1,195,4,0,39
2,75,2,57,3,33,345
3,113,1,106,3,12,271
2,61,1,95,1,28,292
4,5,2,70,1,7,325
3,128,2,140,1,3,85
3,207,1,107,4,0,9
3,104,2,46,1,7,143
3,87,1,150,2,21,1
2,14,2,64,2,30,94
4,105,1,260,2,14,32
4,106,2,45,1,25,335
2,31,1,92,2,17,179
3,65,1,190,2,7,78
2,29,1,100,4,25,56
2,29,2,70,1,3,163
1,39,2,26,1,20,3
3,202,2,149,4,33,53
2,29,1,140,2,4,359
4,78,1,138,6,20,322
2,29,1,150,3,20,5
2,14,1,185,2,24,365
4,5,2,60,1,6,323
3,95,1,200,3,2,16
2,29,1,85,1,36,210
3,128,2,250,1,0,268
2,14,1,149,2,20,355
2,61,2,66,2,6,88
3,93,1,230,5,14,9
2,92,1,150,2,2,241
2,176,2,200,1,0,363
2,183,1,210,2,35,190
3,207,2,34,1,2,278
2,42,1,95,4,0,156
3,62,2,70,2,3,10
2,86,1,135,2,3,37
2,92,2,105,1,0,199
3,95,2,173,3,4,87
3,207,3,50,1,21,188
3,202,1,210,3,3,52
3,35,1,185,5,17,15
3,62,2,90,2,25,173
2,61,2,100,2,3,365
3,138,2,100,6,5,25
2,29,2,65,2,13,8
2,176,2,59,1,5,319
3,95,1,170,4,28,364
3,95,2,75,1,11,332
4,105,1,180,5,2,363
3,207,1,125,3,27,308
2,32,1,100,4,2,35
4,117,2,45,1,12,133
2,14,2,93,1,2,23
3,202,1,235,2,10,345
3,35,1,245,3,4,152
3,202,1,125,2,17,70
1,66,1,155,2,11,348
4,167,2,35,5,0,321
2,215,2,99,3,9,19
2,14,2,59,2,0,10
2,61,1,110,1,20,290
3,74,1,265,1,2,246
2,29,1,150,2,0,66
3,128,1,180,1,3,259
3,87,1,180,3,0,4
3,95,1,125,1,10,297
4,23,1,111,1,9,223
2,191,2,65,2,10,186
3,35,2,199,1,0,365
2,92,1,199,3,23,81
3,35,2,105,1,2,31
1,135,2,50,1,33,75
4,78,2,80,1,33,365
3,199,2,90,1,26,297
2,14,3,38,1,21,365
4,167,2,60,1,22,73
2,29,2,50,2,13,11
2,215,2,89,2,30,219
2,215,2,85,1,11,154
3,128,2,148,1,30,16
3,202,2,115,6,11,67
4,60,1,99,1,18,141
4,78,2,54,4,0,68
3,203,2,85,3,1,67
2,14,1,150,3,28,316
2,14,2,65,2,21,334
2,160,1,185,2,30,281
2,215,1,140,3,19,218
2,14,2,75,4,25,249
2,14,1,110,2,0,182
4,106,2,45,1,9,113
3,95,2,60,1,0,278
2,52,1,225,1,8,178
3,35,2,66,5,0,5
3,95,2,90,2,23,104
3,203,1,200,2,1,265
2,21,1,110,2,17,243
2,215,1,110,6,3,25
2,64,1,100,2,1,292
2,52,2,100,1,2,365
2,215,1,190,4,2,4
2,14,2,93,1,0,77
1,112,2,57,3,20,311
3,62,1,140,5,11,8
3,145,1,179,1,1,348
2,81,2,69,2,12,6
3,192,2,100,1,0,351
2,61,1,33,1,29,19
2,14,1,89,1,2,194
2,92,1,150,1,1,2
2,129,2,100,1,0,365
2,176,2,21,1,2,90
3,131,2,175,6,1,252
2,160,1,100,3,10,25
2,26,1,155,1,12,6
3,95,2,125,1,7,297
3,202,1,153,2,3,274
2,215,1,175,6,32,291
2,52,1,97,3,31,193
3,128,1,199,2,10,103
3,35,1,165,3,14,10
3,96,2,85,1,0,6
2,31,2,51,3,0,365
4,69,2,47,2,2,17
3,96,2,180,4,12,172
3,95,2,175,2,6,10
3,202,1,135,4,3,60
2,52,1,149,3,31,224
2,82,1,150,5,0,162
3,203,1,200,6,35,11
1,206,2,41,1,0,163
3,62,1,250,2,3,188
4,69,1,150,3,2,107
4,55,1,93,2,1,361
3,210,1,205,2,0,157
2,29,2,45,3,4,8
3,104,2,100,2,7,36
2,14,1,175,1,16,9
4,190,2,90,1,11,319
2,92,2,119,1,2,1
3,65,1,148,3,9,8
3,203,2,115,3,19,189
3,120,1,180,3,5,226
2,92,2,98,1,31,343
2,215,1,150,4,17,170
2,14,2,52,2,25,328
2,29,2,75,6,2,36
3,202,1,123,3,32,4
3,207,2,89,6,5,90
2,81,2,230,4,2,114
3,35,1,180,5,0,214
3,128,1,145,3,0,62
4,164,2,45,2,11,6
5,47,2,30,4,16,334
2,75,2,72,1,25,333
4,60,2,45,3,15,365
2,215,1,165,6,10,18
3,170,1,185,2,23,295
2,215,2,63,4,0,187
4,167,2,37,4,8,157
2,46,1,100,1,11,81
2,18,1,113,3,24,96
3,62,2,100,1,13,270
2,52,2,75,3,29,67
3,96,2,200,3,1,8
3,170,2,80,6,1,312
2,92,1,225,2,2,34
2,24,2,60,1,2,1
4,78,1,85,1,5,156
2,14,2,45,1,1,362
2,215,1,200,2,4,318
3,65,1,140,3,1,56
2,29,2,79,3,0,24
2,29,1,180,3,2,15
2,14,1,155,2,10,270
3,95,2,100,2,2,341
3,210,1,250,2,1,61
3,95,2,45,4,19,10
2,215,2,60,2,35,161
3,36,1,148,2,3,5
2,191,1,135,3,15,10
2,160,1,115,2,4,86
3,128,1,110,1,8,238
3,65,2,125,1,25,68
3,96,1,180,2,36,2
2,61,2,65,2,4,178
2,163,2,55,2,1,5
3,202,1,200,1,15,351
3,202,2,110,3,11,203
3,120,2,95,4,15,244
4,186,2,50,1,16,137
1,168,1,99,3,2,52
3,74,2,270,5,2,364
3,74,1,217,2,4,272
2,14,2,50,3,1,127
3,65,1,128,4,2,16
2,24,1,160,2,1,102
2,14,2,65,1,6,158
4,60,2,79,1,8,96
2,29,2,55,1,5,89
3,65,2,100,1,10,90
2,29,2,50,1,1,66
1,79,2,47,3,14,197
2,18,2,79,2,0,179
3,138,1,145,5,18,179
2,14,2,85,2,1,54
1,137,2,39,1,33,8
3,35,1,70,1,0,364
2,52,2,100,1,16,365
2,14,1,120,1,8,272
2,29,2,60,2,27,104
2,29,2,50,2,4,7
2,215,2,70,2,7,55
2,81,1,145,1,19,30
3,96,3,75,1,8,361
2,61,1,200,3,0,324
3,179,1,225,2,9,11
2,29,1,100,5,14,1
3,95,1,149,4,35,16
3,96,1,245,2,24,48
2,52,1,250,5,3,179
3,131,1,145,1,23,3
4,105,3,28,1,4,354
2,29,2,70,4,1,55
2,163,2,50,1,25,351
3,104,2,70,1,1,132
3,210,1,175,1,4,5
4,78,2,50,1,0,23
2,61,2,70,2,13,264
2,14,1,200,1,26,69
1,112,2,55,1,14,127
3,95,2,150,2,24,47
2,42,1,200,5,3,89
3,65,2,80,1,4,318
